Run:0	Unseen Fitness: 260
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness	Best Rule
2010	198615	200	21	172	1	1004		
2020	197315	200	23	146	1	1004		
2030	198007	200	24	159	1	1004		
2040	198402	200	24	152	1	1004		
2050	198661	200	24	158	1	1004		
2060	199308	200	20	164	1	1004		
2070	198007	200	24	162	1	1004		
2080	198662	200	20	165	1	1004		
2090	199033	200	23	168	1	1004		
2100	199610	200	18	174	1	1004		
2110	198900	200	21	168	1	1004		
2120	198485	200	24	163	1	1004		
2130	198189	200	26	151	1	1004		
2140	198742	200	24	159	1	1004		
2150	198011	200	20	167	1	1004		
2160	198119	200	23	158	1	1004		
2170	199072	200	24	161	1	1004		
2180	198586	200	20	169	1	1004		
2190	198206	200	21	161	1	1004		
2200	199099	200	16	171	1	1004		
2210	198010	200	22	156	1	1004		
2220	199332	200	22	165	1	1004		
2230	198837	200	17	169	1	1004		
2240	198420	200	23	157	1	1004		
2250	197330	200	23	157	1	1004		
2260	197978	200	23	155	1	1004		
2270	198559	200	21	161	1	1004		
2280	198892	200	19	169	1	1004		
2290	198055	200	24	151	1	1004		
2300	198502	200	24	149	1	1004		
2310	198437	200	21	161	1	1004		
2320	198705	200	26	157	1	1004		
2330	198487	200	26	152	1	1004		
2340	198194	200	19	161	1	1004		
2350	197989	200	22	157	1	1004		
2360	197995	200	23	154	1	1004		
2370	198111	200	24	158	1	1004		
2380	198359	200	24	159	1	1004		
2390	198202	200	26	156	1	1004		
2400	199160	200	20	170	1	1004		
2410	198339	200	23	154	1	1004		
2420	198459	200	20	165	1	1004		
2430	198972	200	22	158	1	1004		
2440	198849	200	24	164	1	1004		
2450	199428	200	20	171	1	1004		
2460	199288	200	23	162	1	1004		
2470	198886	200	24	163	1	1004		
2480	198885	200	22	164	1	1004		
2490	198891	200	22	160	1	1004		
2500	197096	200	31	146	1	1004		
2510	198755	200	20	160	1	1004		
2520	198118	200	22	160	1	1004		
2530	199045	200	21	160	1	1004		
2540	197714	200	20	161	1	1004		
2550	198424	200	21	163	1	1004		
2560	197702	200	28	152	1	1004		
2570	198265	200	28	154	1	1004		
2580	198224	200	21	165	1	1004		
2590	198366	200	24	159	1	1004		
2600	198909	200	17	167	1	1004		
2610	197772	200	22	157	1	1004		
2620	198925	200	20	168	1	1004		
2630	198658	200	24	161	1	1004		
2640	198958	200	19	167	1	1004		
2650	198782	200	25	154	1	1004		
2660	198296	200	23	161	1	1004		
2670	198897	200	18	170	1	1004		
2680	198926	200	20	165	1	1004		
2690	198333	200	18	166	1	1004		
2700	198802	200	24	159	1	1004		
2710	198038	200	24	145	1	1004		
2720	198501	200	24	164	1	1004		
2730	197907	200	19	161	1	1004		
2740	198312	200	29	147	1	1004		
2750	198574	200	20	164	1	1004		
2760	198675	200	23	159	1	1004		
2770	198873	200	25	157	1	1004		
2780	198191	200	24	157	1	1004		
2790	198758	200	22	165	1	1004		
2800	197902	200	24	156	1	1004		
2810	197565	200	26	149	1	1004		
2820	198944	200	18	166	1	1004		
2830	198719	200	19	167	1	1004		
2840	198490	200	25	145	1	1004		
2850	198195	200	26	156	1	1004		
2860	198434	200	24	160	1	1004		
2870	198550	200	18	170	1	1004		
2880	198085	200	25	153	1	1004		
2890	198417	200	20	161	1	1004		
2900	198326	200	24	160	1	1004		
2910	198615	200	18	166	1	1004		
2920	198677	200	25	163	1	1004		
2930	198784	200	22	165	1	1004		
2940	199141	200	21	156	1	1004		
2950	198504	200	20	163	1	1004		
2960	198044	200	23	158	1	1004		
2970	198802	200	21	162	1	1004		
2980	198141	200	24	158	1	1004		
2990	198450	200	21	162	1	1004		
