Run:0	Unseen Fitness: 270
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness	Best Rule
2010	229471	200	10	199	1	1148		
2020	229600	200	4	200	1	1148		
2030	229598	200	5	199	1	1148		
2040	229600	200	3	200	1	1148		
2050	229600	200	2	200	1	1148		
2060	229600	200	7	200	1	1148		
2070	229609	200	6	9	1	1149		
2080	229798	200	6	199	1	1149		
2090	229683	200	7	197	1	1149		
2100	229800	200	4	200	1	1149		
2110	229789	200	6	198	1	1149		
2120	229800	200	4	200	1	1149		
2130	229801	200	9	1	1	1150		
2140	229800	200	11	200	1	1149		
2150	229800	200	10	200	1	1149		
2160	229701	200	13	198	1	1149		
2170	229792	200	17	198	1	1149		
2180	229800	200	19	200	1	1149		
2190	229800	200	21	200	1	1149		
2200	229804	200	24	1	1	1153		
2210	230601	200	13	1	1	1154		
2220	230600	200	11	200	1	1153		
2230	230575	200	10	199	1	1153		
2240	230596	200	10	199	1	1153		
2250	230593	200	4	199	1	1153		
2260	230599	200	4	199	1	1153		
2270	230600	200	8	200	1	1153		
2280	230599	200	8	199	1	1153		
2290	230600	200	4	200	1	1153		
2300	230600	200	9	200	1	1153		
2310	230609	200	9	17	1	1154		
2320	230800	200	5	200	1	1154		
2330	230800	200	5	200	1	1154		
2340	230800	200	7	200	1	1154		
2350	230800	200	6	200	1	1154		
2360	230795	200	8	199	1	1154		
2370	230798	200	14	199	1	1154		
2380	230798	200	11	199	1	1154		
2390	230789	200	21	198	1	1154		
2400	230799	200	19	199	1	1154		
2410	230795	200	13	199	1	1154		
2420	230796	200	20	198	1	1154		
2430	230800	200	19	200	1	1154		
2440	230800	200	15	2	1	1155		
2450	230961	200	14	163	1	1155		
2460	230995	200	9	199	1	1155		
2470	231004	200	7	1	1	1159		
2480	231000	200	7	200	1	1155		
2490	231000	200	5	200	1	1155		
2500	230991	200	9	198	1	1155		
2510	230909	200	5	198	1	1155		
2520	231000	200	2	200	1	1155		
2530	230928	200	4	199	1	1155		
2540	230999	200	9	1	1	1159		
2550	231000	200	6	200	1	1155		
2560	230998	200	10	199	1	1155		
2570	231000	200	6	200	1	1155		
2580	231000	200	3	200	1	1155		
2590	230998	200	4	199	1	1155		
2600	231000	200	5	200	1	1155		
2610	231000	200	11	200	1	1155		
2620	231000	200	8	200	1	1155		
2630	231000	200	9	200	1	1155		
2640	231000	200	7	200	1	1155		
2650	230999	200	6	199	1	1155		
2660	230994	200	8	198	1	1155		
2670	231000	200	6	200	1	1155		
2680	231000	200	5	200	1	1155		
2690	231000	200	14	200	1	1155		
2700	231000	200	10	200	1	1155		
2710	231000	200	9	200	1	1155		
2720	231000	200	13	200	1	1155		
2730	230999	200	11	199	1	1155		
2740	231000	200	12	1	1	1156		
2750	230999	200	12	199	1	1155		
2760	231000	200	21	200	1	1155		
2770	231000	200	20	200	1	1155		
2780	231000	200	11	200	1	1155		
2790	230999	200	15	199	1	1155		
2800	231000	200	12	200	1	1155		
2810	230990	200	21	199	1	1155		
2820	231000	200	16	200	1	1155		
2830	230991	200	17	198	1	1155		
2840	231000	200	9	200	1	1155		
2850	231000	200	6	200	1	1155		
2860	231000	200	6	200	1	1155		
2870	230998	200	4	198	1	1155		
2880	231000	200	3	200	1	1155		
2890	230995	200	6	199	1	1155		
2900	231000	200	3	200	1	1155		
2910	230996	200	5	199	1	1155		
2920	230990	200	9	198	1	1155		
2930	231000	200	8	200	1	1155		
2940	230993	200	6	199	1	1155		
2950	231000	200	4	200	1	1155		
2960	230998	200	6	199	1	1155		
2970	231000	200	10	200	1	1155		
2980	230999	200	11	199	1	1155		
2990	230998	200	12	198	1	1155		
